timestamp,cpu,http_times,session_count,thread_count,used_memory
126,2,79,81,8,49766168
127,2,79,81,8,49766168
128,2,79,81,8,49766168
129,2,79,81,8,49766168
130,2,79,81,8,49766168
131,6,77,145,21,65596936
132,6,77,145,21,65596936
133,6,77,145,21,65596936
134,6,77,145,21,65596936
135,6,77,145,21,65596936
136,6,77,145,21,65596936
137,2,77,145,8,61271680
138,2,77,145,8,61271680
139,2,77,145,8,61271680
140,2,77,145,8,61271680
141,2,77,145,8,61271680
142,2,77,145,8,61271680
143,2,77,145,8,55780432
144,2,77,145,8,55780432
145,2,77,145,8,55780432
146,2,77,145,8,55780432
147,2,77,145,8,55780432
148,2,77,145,8,55780432
149,2,77,145,8,71564328
150,2,77,145,8,71564328
151,2,77,145,8,71564328
152,2,77,145,8,71564328
153,2,77,145,8,71564328
154,2,77,145,8,71564328
155,2,77,145,8,66763280
156,2,77,145,8,66763280
157,2,77,145,8,66763280
158,2,77,145,8,66763280
159,2,77,145,8,66763280
160,2,77,145,8,66763280
161,3,136,151,16,70073936
162,3,136,151,16,70073936
163,3,136,151,16,70073936
164,3,136,151,16,70073936
165,3,136,151,16,70073936
166,3,136,151,16,70073936
167,4,83,193,8,53730088
168,4,83,193,8,53730088
169,4,83,193,8,53730088
170,4,83,193,8,53730088
171,4,83,193,8,53730088
172,4,83,193,8,53730088
173,2,83,193,8,62842296
174,2,83,193,8,62842296
175,2,83,193,8,62842296
176,2,83,193,8,62842296
177,2,83,193,8,62842296
178,2,83,193,8,62842296
179,2,83,193,8,46877888
180,2,83,193,8,46877888
181,2,83,193,8,46877888
182,2,83,193,8,46877888
183,2,83,193,8,46877888
184,2,83,193,8,46877888
185,2,83,193,8,55524888
186,2,83,193,8,55524888
187,2,83,193,8,55524888
188,2,83,193,8,55524888
189,2,83,193,8,55524888
190,2,83,193,8,55524888
191,2,83,139,8,64239680
192,2,83,139,8,64239680
193,2,83,139,8,64239680
194,2,83,139,8,64239680
195,2,83,139,8,64239680
196,2,83,139,8,64239680
197,5,83,161,8,64093992
198,5,83,161,8,64093992
199,5,83,161,8,64093992
200,5,83,161,8,64093992
201,5,83,161,8,64093992
202,5,83,161,8,64093992
203,2,83,161,8,47984896
204,2,83,161,8,47984896
205,2,83,161,8,47984896
206,2,83,161,8,47984896
207,2,83,161,8,47984896
208,2,83,161,8,47984896
209,2,83,161,8,56541808
210,2,83,161,8,56541808
211,2,83,161,8,56541808
212,2,83,161,8,56541808
213,2,83,161,8,56541808
214,2,83,161,8,56541808
215,2,83,161,8,65899616
216,2,83,161,8,65899616
217,2,83,161,8,65899616
218,2,83,161,8,65899616
219,2,83,161,8,65899616
220,2,83,161,8,65899616
221,2,83,161,8,49564776
222,2,83,161,8,49564776
223,2,83,161,8,49564776
224,2,83,161,8,49564776
225,2,83,161,8,49564776
226,2,83,161,8,49564776
227,3,60,176,21,47409488
228,3,60,176,21,47409488
229,3,60,176,21,47409488
230,3,60,176,21,47409488
231,3,60,176,21,47409488
232,3,60,176,21,47409488
233,2,60,176,8,58042056
234,2,60,176,8,58042056
235,2,60,176,8,58042056
236,2,60,176,8,58042056
237,2,60,176,8,58042056
238,2,60,176,8,58042056
239,2,60,176,8,66490352
240,2,60,176,8,66490352
241,2,60,176,8,66490352
242,2,60,176,8,66490352
243,2,60,176,8,66490352
244,2,60,176,8,66490352
245,2,60,176,8,50171632
246,2,60,176,8,50171632
247,2,60,176,8,50171632
248,2,60,176,8,50171632
249,2,60,176,8,50171632
250,2,60,176,8,50171632
251,2,60,176,8,59141272
252,2,60,176,8,59141272
253,2,60,176,8,59141272
254,2,60,176,8,59141272
255,2,60,176,8,59141272
256,2,60,176,8,59141272
257,2,60,176,8,67810560
258,2,60,176,8,67810560
259,2,60,176,8,67810560
260,2,60,176,8,67810560
261,2,60,176,8,67810560
262,2,60,176,8,67810560
263,2,60,176,8,52118208
264,2,60,176,8,52118208
265,2,60,176,8,52118208
266,2,60,176,8,52118208
267,2,60,176,8,52118208
268,2,60,176,8,52118208
269,2,60,176,8,61521096
270,2,60,176,8,61521096
271,2,60,176,8,61521096
272,2,60,176,8,61521096
273,2,60,176,8,61521096
274,2,60,176,8,61521096
275,2,60,176,8,70332136
276,2,60,176,8,70332136
277,2,60,176,8,70332136
278,2,60,176,8,70332136
279,2,60,176,8,70332136
280,2,60,176,8,70332136
281,2,60,176,8,54472312
282,2,60,176,8,54472312
283,2,60,176,8,54472312
284,2,60,176,8,54472312
285,2,60,176,8,54472312
286,2,60,176,8,54472312
287,2,60,176,8,63786672
288,2,60,176,8,63786672
289,2,60,176,8,63786672
290,2,60,176,8,63786672
291,2,60,176,8,63786672
292,2,60,176,8,63786672
293,2,60,176,8,73375856
294,2,60,176,8,73375856
295,2,60,176,8,73375856
296,2,60,176,8,73375856
297,2,60,176,8,73375856
298,2,60,176,8,73375856
299,2,60,176,8,56915592
300,2,60,176,8,56915592
301,2,60,176,8,56915592
302,2,60,176,8,56915592
303,2,60,176,8,56915592
304,2,60,176,8,56915592
305,2,60,176,8,66002984
306,2,60,176,8,66002984
307,2,60,176,8,66002984
308,2,60,176,8,66002984
309,2,60,176,8,66002984
310,2,60,176,8,66002984
311,2,60,176,8,50077056
312,2,60,176,8,50077056
313,2,60,176,8,50077056
314,2,60,176,8,50077056
315,2,60,176,8,50077056
316,2,60,176,8,50077056
317,2,60,112,8,59333264
318,2,60,112,8,59333264
319,2,60,112,8,59333264
320,2,60,112,8,59333264
321,2,60,112,8,59333264
322,2,60,112,8,59333264
323,2,60,112,8,68336024
324,2,60,112,8,68336024
325,2,60,112,8,68336024
326,2,60,112,8,68336024
327,2,60,112,8,68336024
328,2,60,112,8,68336024
329,2,60,112,8,52387736
330,2,60,112,8,52387736
331,2,60,112,8,52387736
332,2,60,112,8,52387736
333,2,60,112,8,52387736
334,2,60,112,8,52387736
335,2,60,112,8,61780688
336,2,60,112,8,61780688
337,2,60,112,8,61780688
338,2,60,112,8,61780688
339,2,60,112,8,61780688
340,2,60,112,8,61780688
341,2,60,112,8,70670816
342,2,60,112,8,70670816
343,2,60,112,8,70670816
344,2,60,112,8,70670816
345,2,60,112,8,70670816
346,2,60,112,8,70670816
347,3,49,96,21,65333696
348,3,49,96,21,65333696
349,3,49,96,21,65333696
350,3,49,96,21,65333696
351,3,49,96,21,65333696
352,3,49,96,21,65333696
353,3,57,96,8,65924584
354,3,57,96,8,65924584
355,3,57,96,8,65924584
356,3,57,96,8,65924584
357,3,57,96,8,65924584
358,3,57,96,8,65924584
359,2,57,96,8,75003816
360,2,57,96,8,75003816
361,2,57,96,8,75003816
362,2,57,96,8,75003816
363,2,57,96,8,75003816
364,2,57,96,8,75003816
365,2,57,96,8,59206328
366,2,57,96,8,59206328
367,2,57,96,8,59206328
368,2,57,96,8,59206328
369,2,57,96,8,59206328
370,2,57,96,8,59206328
371,2,57,96,8,67967944
372,2,57,96,8,67967944
373,2,57,96,8,67967944
374,2,57,96,8,67967944
375,2,57,96,8,67967944
376,2,57,96,8,67967944
377,2,57,96,8,77665448
378,2,57,96,8,77665448
379,2,57,96,8,77665448
380,2,57,96,8,77665448
381,2,57,96,8,77665448
382,2,57,96,8,77665448
383,3,86,64,8,76426696
384,3,86,64,8,76426696
385,3,86,64,8,76426696
386,3,86,64,8,76426696
387,3,86,64,8,76426696
388,3,86,64,8,76426696
389,6,63,145,13,77387712
390,6,63,145,13,77387712
391,6,63,145,13,77387712
392,6,63,145,13,77387712
393,6,63,145,13,77387712
394,6,63,145,13,77387712
395,6,80,224,8,68973608
396,6,80,224,8,68973608
397,6,80,224,8,68973608
398,6,80,224,8,68973608
399,6,80,224,8,68973608
400,6,80,224,8,68973608
401,4,77,262,23,77999040
402,4,77,262,23,77999040
403,4,77,262,23,77999040
404,4,77,262,23,77999040
405,4,77,262,23,77999040
406,4,77,262,23,77999040
407,8,73,384,26,69808016
408,8,73,384,26,69808016
409,8,73,384,26,69808016
410,8,73,384,26,69808016
411,8,73,384,26,69808016
412,8,73,384,26,69808016
413,2,73,368,8,80093712
414,2,73,368,8,80093712
415,2,73,368,8,80093712
416,2,73,368,8,80093712
417,2,73,368,8,80093712
418,2,73,368,8,80093712
419,7,82,477,19,72194608
420,7,82,477,19,72194608
421,7,82,477,19,72194608
422,7,82,477,19,72194608
423,7,82,477,19,72194608
424,7,82,477,19,72194608
425,5,49,528,8,63015008
426,5,49,528,8,63015008
427,5,49,528,8,63015008
428,5,49,528,8,63015008
429,5,49,528,8,63015008
430,5,49,528,8,63015008
431,5,71,592,23,88152368
432,5,71,592,23,88152368
433,5,71,592,23,88152368
434,5,71,592,23,88152368
435,5,71,592,23,88152368
436,5,71,592,23,88152368
437,6,63,688,12,84499184
438,6,63,688,12,84499184
439,6,63,688,12,84499184
440,6,63,688,12,84499184
441,6,63,688,12,84499184
442,6,63,688,12,84499184
443,4,66,710,14,94178320
444,4,66,710,14,94178320
445,4,66,710,14,94178320
446,4,66,710,14,94178320
447,4,66,710,14,94178320
448,4,66,710,14,94178320
449,7,58,822,14,94324008
450,7,58,822,14,94324008
451,7,58,822,14,94324008
452,7,58,822,14,94324008
453,7,58,822,14,94324008
454,7,58,822,14,94324008
455,3,61,848,8,80471392
456,3,61,848,8,80471392
457,3,61,848,8,80471392
458,3,61,848,8,80471392
459,3,61,848,8,80471392
460,3,61,848,8,80471392
461,6,333,916,14,75163224
462,6,333,916,14,75163224
463,6,333,916,14,75163224
464,6,333,916,14,75163224
465,6,333,916,14,75163224
466,6,333,916,14,75163224
467,6,1803,951,15,91663280
468,6,1803,951,15,91663280
469,6,1803,951,15,91663280
470,6,1803,951,15,91663280
471,6,1803,951,15,91663280
472,6,1803,951,15,91663280
473,8,2736,983,16,81705024
474,8,2736,983,16,81705024
475,8,2736,983,16,81705024
476,8,2736,983,16,81705024
477,8,2736,983,16,81705024
478,8,2736,983,16,81705024
479,5,3504,984,10,87863464
480,5,3504,984,10,87863464
481,5,3504,984,10,87863464
482,5,3504,984,10,87863464
483,5,3504,984,10,87863464
484,5,3504,984,10,87863464
485,6,4025,984,10,104021432
486,6,4025,984,10,104021432
487,6,4025,984,10,104021432
488,6,4025,984,10,104021432
489,6,4025,984,10,104021432
490,6,4025,984,10,104021432
491,5,4020,984,10,94604936
492,5,4020,984,10,94604936
493,5,4020,984,10,94604936
494,5,4020,984,10,94604936
495,5,4020,984,10,94604936
496,5,4020,984,10,94604936
497,5,4020,984,8,84934176
498,5,4020,984,8,84934176
499,5,4020,984,8,84934176
500,5,4020,984,8,84934176
501,5,4020,984,8,84934176
502,5,4020,984,8,84934176
503,3,4018,984,8,98476744
504,3,4018,984,8,98476744
505,3,4018,984,8,98476744
506,3,4018,984,8,98476744
507,3,4018,984,8,98476744
508,3,4018,984,8,98476744
509,2,4019,984,8,89322024
510,2,4019,984,8,89322024
511,2,4019,984,8,89322024
512,2,4019,984,8,89322024
513,2,4019,984,8,89322024
514,2,4019,984,8,89322024
515,3,4021,984,8,95195752
516,3,4021,984,8,95195752
517,3,4021,984,8,95195752
518,3,4021,984,8,95195752
519,3,4021,984,8,95195752
520,3,4021,984,8,95195752
521,3,4022,984,8,108536216
522,3,4022,984,8,108536216
523,3,4022,984,8,108536216
524,3,4022,984,8,108536216
525,3,4022,984,8,108536216
526,12,4022,984,2,21624856
527,12,4022,984,2,21624856
528,12,4022,984,2,21624856
529,12,4022,984,2,21624856
530,12,4022,984,2,21624856
531,12,4022,984,2,21624856
532,28,1270,984,9,49962800
533,28,1270,984,9,49962800
534,28,1270,984,9,49962800
535,28,1270,984,9,49962800
536,28,1270,984,9,49962800
537,28,1270,984,9,49962800
538,3,8,952,8,46602920
539,3,8,952,8,46602920
540,3,8,952,8,46602920
541,3,8,952,8,46602920
542,12,8,952,2,24421320
543,12,8,952,2,24421320
544,12,8,952,2,24421320
545,12,8,952,2,24421320
546,12,8,952,2,24421320
547,12,8,952,2,24421320
548,12,8,952,2,24421320
549,31,409,952,8,43901664
550,31,409,952,8,43901664
551,31,409,952,8,43901664
552,31,409,952,8,43901664
553,31,409,952,8,43901664
554,31,409,952,8,43901664
555,3,10,952,8,47930064
556,3,10,952,8,47930064
557,3,10,952,8,47930064
558,3,10,952,8,47930064
559,3,10,952,8,47930064
560,3,10,952,8,47930064
561,3,7,936,8,38016960
562,3,7,936,8,38016960
563,3,7,936,8,38016960
564,3,7,936,8,38016960
565,3,7,936,8,38016960
566,3,7,936,8,38016960
567,2,6,919,8,36303920
568,2,6,919,8,36303920
569,2,6,919,8,36303920
570,2,6,919,8,36303920
571,2,6,919,8,36303920
572,2,6,919,8,36303920
573,3,6,792,8,49880104
574,3,6,792,8,49880104
575,3,6,792,8,49880104
576,3,6,792,8,49880104
577,3,6,792,8,49880104
578,3,6,792,8,49880104
579,2,8,776,8,47900472
580,2,8,776,8,47900472
581,2,8,776,8,47900472
582,2,8,776,8,47900472
583,2,8,776,8,47900472
584,2,8,776,8,47900472
585,3,7,680,8,35816112
586,3,7,680,8,35816112
587,3,7,680,8,35816112
588,3,7,680,8,35816112
589,3,7,680,8,35816112
590,3,7,680,8,35816112
591,2,7,616,8,43231752
592,0,7131,1,5,42307728
593,0,7131,1,5,42307728
594,0,7131,1,5,42307728
595,0,7131,1,5,42307728
596,0,7131,1,5,42307728
597,0,7131,1,5,42307728
598,17,105,81,8,60756376
599,17,105,81,8,60756376
600,17,105,81,8,60756376
601,17,105,81,8,60756376
602,17,105,81,8,60756376
603,17,105,81,8,60756376
604,5,58,113,21,53469128
605,5,58,113,21,53469128
606,5,58,113,21,53469128
607,5,58,113,21,53469128
608,5,58,113,21,53469128
609,5,58,113,21,53469128
610,7,72,190,8,54734808
611,7,72,190,8,54734808
612,7,72,190,8,54734808
613,7,72,190,8,54734808
614,7,72,190,8,54734808
615,7,72,190,8,54734808
616,5,70,244,22,74262032
617,5,70,244,22,74262032
618,5,70,244,22,74262032
619,5,70,244,22,74262032
620,5,70,244,22,74262032
621,5,70,244,22,74262032
622,8,67,356,21,81626464
623,8,67,356,21,81626464
624,8,67,356,21,81626464
625,8,67,356,21,81626464
626,8,67,356,21,81626464
627,8,67,356,21,81626464
628,8,70,475,19,91387008
629,8,70,475,19,91387008
630,8,70,475,19,91387008
631,8,70,475,19,91387008
632,8,70,475,19,91387008
633,8,70,475,19,91387008
634,9,72,590,28,67674544
635,9,72,590,28,67674544
636,9,72,590,28,67674544
637,9,72,590,28,67674544
638,9,72,590,28,67674544
639,0,85,897,23,203239416
640,0,85,897,23,203239416
641,0,85,897,23,203239416
642,0,85,897,23,203239416
643,0,85,897,23,203239416
644,0,85,897,23,203239416
645,7,60,1009,21,155568368
646,7,60,1009,21,155568368
647,7,60,1009,21,155568368
648,7,60,1009,21,155568368
649,7,60,1009,21,155568368
650,7,60,1009,21,155568368
651,4,172,1041,17,158369336
652,4,172,1041,17,158369336
653,4,172,1041,17,158369336
654,4,172,1041,17,158369336
655,4,172,1041,17,158369336
656,4,172,1041,17,158369336
657,4,400,1059,14,222771120
658,4,400,1059,14,222771120
659,4,400,1059,14,222771120
660,4,400,1059,14,222771120
661,4,400,1059,14,222771120
662,4,400,1059,14,222771120
663,4,451,1076,19,194606080
664,4,451,1076,19,194606080
665,4,451,1076,19,194606080
666,4,451,1076,19,194606080
667,4,451,1076,19,194606080
668,4,451,1076,19,194606080
669,7,328,1154,51,232858960
670,7,328,1154,51,232858960
671,7,328,1154,51,232858960
672,7,328,1154,51,232858960
673,7,328,1154,51,232858960
674,7,328,1154,51,232858960
675,5,5670,1223,47,176235464
676,5,5670,1223,47,176235464
677,5,5670,1223,47,176235464
678,5,5670,1223,47,176235464
679,5,5670,1223,47,176235464
680,5,5670,1223,47,176235464
681,6,14470,1327,31,189700096
682,6,14470,1327,31,189700096
683,6,14470,1327,31,189700096
684,6,14470,1327,31,189700096
685,6,14470,1327,31,189700096
686,6,14470,1327,31,189700096
687,5,2644,1416,49,193259040
688,5,2644,1416,49,193259040
689,5,2644,1416,49,193259040
690,5,2644,1416,49,193259040
691,5,2644,1416,49,193259040
692,5,2644,1416,49,193259040
693,10,12523,1507,34,207054864
694,10,12523,1507,34,207054864
695,10,12523,1507,34,207054864
696,10,12523,1507,34,207054864
697,10,12523,1507,34,207054864
698,10,12523,1507,34,207054864
699,6,4660,1594,31,235800944
700,6,4660,1594,31,235800944
701,6,4660,1594,31,235800944
702,6,4660,1594,31,235800944
703,6,4660,1594,31,235800944
704,6,4660,1594,31,235800944
705,7,9742,1667,24,247305336
706,7,9742,1667,24,247305336
707,7,9742,1667,24,247305336
708,7,9742,1667,24,247305336
709,7,9742,1667,24,247305336
710,7,9742,1667,24,247305336
711,3,7129,1688,23,219314472
712,3,7129,1688,23,219314472
713,3,7129,1688,23,219314472
714,3,7129,1688,23,219314472
715,3,7129,1688,23,219314472
716,3,7129,1688,23,219314472
717,4,4560,1732,32,239073872
718,4,4560,1732,32,239073872
719,4,4560,1732,32,239073872
720,4,4560,1732,32,239073872
721,4,4560,1732,32,239073872
722,4,4560,1732,32,239073872
723,7,7364,1759,22,239388704
724,7,7364,1759,22,239388704
725,7,7364,1759,22,239388704
726,7,7364,1759,22,239388704
727,7,7364,1759,22,239388704
728,7,7364,1759,22,239388704
729,7,3715,1756,18,243923752
730,7,3715,1756,18,243923752
731,7,3715,1756,18,243923752
732,7,3715,1756,18,243923752
733,7,3715,1756,18,243923752
734,7,3715,1756,18,243923752
735,4,3856,1744,38,231503128
736,4,3856,1744,38,231503128
737,4,3856,1744,38,231503128
738,4,3856,1744,38,231503128
739,4,3856,1744,38,231503128
740,4,3856,1744,38,231503128
741,4,1826,1719,28,216994520
742,4,1826,1719,28,216994520
743,4,1826,1719,28,216994520
744,4,1826,1719,28,216994520
745,4,1826,1719,28,216994520
746,4,1826,1719,28,216994520
747,5,4570,1695,34,196839128
748,5,4570,1695,34,196839128
749,5,4570,1695,34,196839128
750,5,4570,1695,34,196839128
751,5,4570,1695,34,196839128
752,5,4570,1695,34,196839128
753,6,11268,1700,25,225885320
754,6,11268,1700,25,225885320
755,6,11268,1700,25,225885320
756,6,11268,1700,25,225885320
757,6,11268,1700,25,225885320
758,6,11268,1700,25,225885320
759,6,6522,1783,27,198467752
760,6,6522,1783,27,198467752
761,6,6522,1783,27,198467752
762,6,6522,1783,27,198467752
763,6,6522,1783,27,198467752
764,6,6522,1783,27,198467752
765,4,5175,1875,27,229532152
766,4,5175,1875,27,229532152
767,4,5175,1875,27,229532152
768,4,5175,1875,27,229532152
769,4,5175,1875,27,229532152
770,4,5175,1875,27,229532152
771,3,9186,1954,19,257390096
772,3,9186,1954,19,257390096
773,3,9186,1954,19,257390096
774,3,9186,1954,19,257390096
775,3,9186,1954,19,257390096
776,3,9186,1954,19,257390096
777,3,4280,2040,27,240648760
778,3,4280,2040,27,240648760
779,3,4280,2040,27,240648760
780,3,4280,2040,27,240648760
781,3,4280,2040,27,240648760
782,3,4280,2040,27,240648760
783,3,3919,2134,24,251216024
784,3,3919,2134,24,251216024
785,3,3919,2134,24,251216024
786,3,3919,2134,24,251216024
787,3,3919,2134,24,251216024
788,3,3919,2134,24,251216024
789,3,4936,2223,20,206968184
790,3,4936,2223,20,206968184
791,3,4936,2223,20,206968184
792,3,4936,2223,20,206968184
793,3,4936,2223,20,206968184
794,3,4936,2223,20,206968184
795,3,2883,2318,36,248443784
796,3,2883,2318,36,248443784
797,3,2883,2318,36,248443784
798,3,2883,2318,36,248443784
799,3,2883,2318,36,248443784
800,3,2883,2318,36,248443784
801,3,3972,2249,39,256529696
802,3,3972,2249,39,256529696
803,3,3972,2249,39,256529696
804,3,3972,2249,39,256529696
805,3,3972,2249,39,256529696
806,3,3972,2249,39,256529696
807,4,6731,2300,24,132847592
808,4,6731,2300,24,132847592
809,4,6731,2300,24,132847592
810,4,6731,2300,24,132847592
811,4,6731,2300,24,132847592
812,4,6731,2300,24,132847592
813,3,5869,2388,23,156114032
814,3,5869,2388,23,156114032
815,3,5869,2388,23,156114032
816,3,5869,2388,23,156114032
817,3,5869,2388,23,156114032
818,3,5869,2388,23,156114032
819,3,6730,2476,18,91155776
820,3,6730,2476,18,91155776
821,3,6730,2476,18,91155776
822,3,6730,2476,18,91155776
823,3,6730,2476,18,91155776
824,3,6730,2476,18,91155776
825,3,3834,2457,33,153831936
826,3,3834,2457,33,153831936
827,3,3834,2457,33,153831936
828,3,3834,2457,33,153831936
829,3,3834,2457,33,153831936
830,3,3834,2457,33,153831936
831,3,4420,2517,32,118071080
832,3,4420,2517,32,118071080
833,3,4420,2517,32,118071080
834,3,4420,2517,32,118071080
835,3,4420,2517,32,118071080
836,3,4420,2517,32,118071080
837,3,5114,2592,29,97640232
838,3,5114,2592,29,97640232
839,3,5114,2592,29,97640232
840,3,5114,2592,29,97640232
841,3,5114,2592,29,97640232
842,3,5114,2592,29,97640232
843,3,7135,2667,38,159150464
844,3,7135,2667,38,159150464
845,3,7135,2667,38,159150464
846,3,7135,2667,38,159150464
847,3,7135,2667,38,159150464
848,3,7135,2667,38,159150464
849,3,9238,2691,20,146185440
850,3,9238,2691,20,146185440
851,3,9238,2691,20,146185440
852,3,9238,2691,20,146185440
853,3,9238,2691,20,146185440
854,3,9238,2691,20,146185440
855,3,1295,2725,34,156226136
856,3,1295,2725,34,156226136
857,3,1295,2725,34,156226136
858,3,1295,2725,34,156226136
859,3,1295,2725,34,156226136
860,3,1295,2725,34,156226136
861,3,66,2739,21,124764432
862,3,66,2739,21,124764432
863,3,66,2739,21,124764432
864,3,66,2739,21,124764432
865,3,66,2739,21,124764432
866,3,66,2739,21,124764432
867,3,50,2780,23,98585520
868,3,50,2780,23,98585520
869,3,50,2780,23,98585520
870,3,50,2780,23,98585520
871,3,50,2780,23,98585520
872,3,50,2780,23,98585520
873,3,57,2806,24,121087968
874,3,57,2806,24,121087968
875,3,57,2806,24,121087968
876,3,57,2806,24,121087968
877,3,57,2806,24,121087968
878,3,57,2806,24,121087968
879,3,63,2832,25,144332656
880,3,63,2832,25,144332656
881,3,63,2832,25,144332656
882,3,63,2832,25,144332656
883,3,63,2832,25,144332656
884,3,63,2832,25,144332656
885,3,60,2852,23,159038864
886,3,60,2852,23,159038864
887,3,60,2852,23,159038864
888,3,60,2852,23,159038864
889,3,60,2852,23,159038864
890,3,60,2852,23,159038864
891,3,69,2883,19,117502720
892,3,69,2883,19,117502720
893,3,69,2883,19,117502720
894,3,69,2883,19,117502720
895,3,69,2883,19,117502720
896,3,69,2883,19,117502720
897,3,67,2908,30,140329424
